matchType,destinationScore,dateOverlapScore,budgetScore,interestScore,personalityScore,ageScore,destination_interest,date_budget,groupSizeScore,groupDiversityScore,compatibility,probability,label
user_group,0.3,0.6846482976028512,0.864,0.62,0.5,0.755,0.186,0.5915361291288634,0.8,0.85,0.7063,0.8671,1
user_user,1.0,0.7616265758193651,0.669,0.559,0.515,0.468,0.559,0.5095281792231553,0.0,0.0,0.8691,0.9787,1
user_group,0.7,0.6501633075304891,0.469,0.339,0.5,0.653,0.2373,0.3049265912317994,1.0,0.7,0.7243,0.8901,1
user_user,1.0,0.551233014624908,0.326,0.253,0.747,0.715,0.253,0.17970196276772,0.0,0.0,0.7023,0.8615,1
user_user,0.7,0.150159536596341,0.465,0.399,0.637,0.959,0.2793,0.0698241845172985,0.0,0.0,0.5326,0.448,1
user_user,1.0,0.7436473581485807,0.415,0.29,0.141,0.417,0.29,0.308613653631661,0.0,0.0,0.7188,0.8835,1
user_user,1.0,0.0,0.872,0.087,0.9,0.751,0.087,0.0,0.0,0.0,0.1524,0.0084,0
user_user,0.3,0.0,0.421,0.657,0.525,0.584,0.1971,0.0,0.0,0.0,0.0845,0.0037,0
user_group,0.7,0.9578886097688384,0.901,0.342,0.5,0.676,0.2394,0.8630576374017234,0.8,0.75,0.9049,0.9861,1
user_user,0.7,0.5952335936795827,0.911,0.623,0.396,0.707,0.4361,0.5422578038420999,0.0,0.0,0.7592,0.9249,1
user_user,1.0,0.293508774358452,0.875,0.78,0.69,0.755,0.78,0.2568201775636455,0.0,0.0,0.8397,0.97,1
user_user,1.0,0.5818423155580976,0.864,0.677,0.221,0.45,0.677,0.5027117606421964,0.0,0.0,0.8544,0.9747,1
user_user,0.3,0.2336886190320507,0.607,0.582,0.267,0.645,0.1745999999999999,0.1418489917524548,0.0,0.0,0.4067,0.1519,0
user_group,1.0,0.3923977018479898,0.609,0.923,0.5,0.623,0.923,0.2389702004254258,0.8,0.7,0.9078,0.9865,1
user_user,0.3,0.8173550314487252,0.405,0.535,0.473,0.569,0.1605,0.3310287877367337,0.0,0.0,0.5431,0.4793,0
user_group,0.3,0.4727080804150954,0.952,0.753,0.5,0.464,0.2259,0.4500180925551708,0.6,0.85,0.6506,0.7698,1
user_user,0.7,0.6018377041314031,0.223,0.34,0.415,0.461,0.238,0.1342098080213029,0.0,0.0,0.5605,0.5315,0
user_user,0.0,0.9398442839378248,0.777,0.636,0.192,0.832,0.0,0.73025900861969,0.0,0.0,0.1358,0.0069,0
user_group,0.3,0.2592616120013399,0.395,0.517,0.5,0.461,0.1551,0.1024083367405293,1.0,0.6,0.4579,0.2488,1
user_group,0.3,0.2975026064464522,0.718,0.432,0.5,0.939,0.1296,0.2136068714285527,0.8,0.75,0.5334,0.4504,0
user_group,0.7,0.1355268181028886,0.443,0.314,0.5,0.465,0.2198,0.0600383804195796,0.8,0.6,0.543,0.479,0
user_user,1.0,0.0,0.876,0.33,0.637,0.685,0.33,0.0,0.0,0.0,0.1598,0.0092,0
user_group,0.7,0.2059274680220144,0.684,0.141,0.5,0.513,0.0986999999999999,0.1408543881270578,1.0,0.85,0.5953,0.6326,1
user_user,0.3,0.5699285882049292,0.45,0.16,0.263,0.514,0.048,0.2564678646922181,0.0,0.0,0.4062,0.1512,0
user_user,0.7,0.2648700254978521,0.653,0.297,0.613,0.858,0.2078999999999999,0.1729601266500974,0.0,0.0,0.5714,0.5638,1
user_user,0.3,0.2335473540978716,0.67,0.928,0.555,0.643,0.2784,0.156476727245574,0.0,0.0,0.4922,0.3332,0
user_user,0.0,0.2057276782333365,0.455,0.91,0.636,0.203,0.0,0.0936060935961681,0.0,0.0,0.0744,0.0033,0
user_group,0.0,0.6680333523875953,0.65,0.823,0.5,0.103,0.0,0.434221679051937,0.8,0.6,0.1283,0.0063,0
user_group,1.0,0.0,0.425,0.229,0.5,0.569,0.229,0.0,1.0,0.85,0.1563,0.0088,0
user_user,1.0,0.2271126203929383,0.812,0.034,0.681,0.512,0.034,0.1844154477590659,0.0,0.0,0.6309,0.7253,1
user_user,1.0,0.0,0.461,0.409,0.753,0.738,0.409,0.0,0.0,0.0,0.1516,0.0083,0
user_group,0.0,0.9526057532468202,0.703,0.482,0.5,0.71,0.0,0.6696818445325146,0.8,0.7,0.1514,0.0083,0
user_user,1.0,0.0,0.937,0.489,0.862,0.877,0.489,0.0,0.0,0.0,0.1777,0.0113,0
user_group,0.7,0.3824401572917348,0.7,0.801,0.5,0.476,0.5607,0.2677081101042143,1.0,0.75,0.7705,0.9338,1
user_group,0.3,0.3764780509367376,0.618,0.819,0.5,0.691,0.2456999999999999,0.2326634354789038,1.0,0.85,0.6003,0.6465,0
user_group,1.0,0.0,0.787,0.582,0.5,0.732,0.582,0.0,0.6,0.75,0.185,0.0124,0
user_user,0.0,0.8130468029235027,0.44,0.69,0.566,0.34,0.0,0.3577405932863412,0.0,0.0,0.1107,0.0051,0
user_user,0.7,0.0,0.637,0.354,0.431,0.367,0.2477999999999999,0.0,0.0,0.0,0.1152,0.0054,0
user_group,0.7,0.3630277013932691,0.65,0.479,0.5,0.529,0.3353,0.2359680059056249,0.8,0.85,0.6921,0.8462,0
user_group,0.7,0.5067710705569706,0.533,0.833,0.5,0.894,0.5831,0.2701089806068653,0.8,0.7,0.7912,0.9476,1
user_user,0.7,0.0,0.498,0.602,0.935,0.911,0.4213999999999999,0.0,0.0,0.0,0.1386,0.0071,0
user_user,0.3,0.1339344063694892,0.762,0.053,0.531,0.449,0.0158999999999999,0.1020580176535508,0.0,0.0,0.3338,0.0695,0
user_user,1.0,0.0,0.446,0.246,0.608,0.655,0.246,0.0,0.0,0.0,0.1381,0.0071,0
user_group,1.0,0.6602234721395376,0.8,0.364,0.5,0.635,0.364,0.5281787777116301,0.6,0.7,0.8941,0.9842,1
user_user,1.0,0.8321371236515817,0.663,0.418,0.669,0.712,0.418,0.5517069129809987,0.0,0.0,0.8827,0.9819,1
user_group,0.3,0.7977435099753524,0.739,0.411,0.5,0.807,0.1232999999999999,0.5895324538717854,1.0,1.0,0.7044,0.8645,1
user_user,1.0,0.0,0.486,0.744,0.51,0.387,0.744,0.0,0.0,0.0,0.1617,0.0094,0
user_group,1.0,0.918554230130473,0.579,0.699,0.5,0.92,0.699,0.5318428992455438,1.0,0.6,1.0288,0.9968,1
user_group,1.0,0.0,0.621,0.155,0.5,0.434,0.155,0.0,0.8,0.85,0.1554,0.0087,0
user_user,0.7,0.0,0.323,0.276,0.463,0.777,0.1932,0.0,0.0,0.0,0.1054,0.0048,0
user_group,1.0,0.3620487843068737,0.683,0.742,0.5,0.465,0.742,0.2472793196815947,0.8,0.75,0.8667,0.9781,1
user_user,1.0,0.0,0.672,0.596,0.074,0.55,0.596,0.0,0.0,0.0,0.1538,0.0085,0
user_user,0.0,0.7308037383354465,0.279,0.204,0.287,0.884,0.0,0.2038942429955896,0.0,0.0,0.0831,0.0037,1
user_group,1.0,0.4550020756864764,0.87,0.511,0.5,0.625,0.511,0.3958518058472345,0.8,0.75,0.8871,0.9828,1
user_user,1.0,0.1714413123635139,0.531,0.691,0.899,0.468,0.691,0.0910353368650259,0.0,0.0,0.7271,0.8933,1
user_group,1.0,0.3200483983410864,0.663,0.824,0.5,0.782,0.824,0.2121920881001402,1.0,0.85,0.8993,0.9851,1
user_group,0.3,0.2364782176175557,0.395,0.83,0.5,0.481,0.2489999999999999,0.0934088959589345,0.8,1.0,0.5094,0.3806,1
user_group,0.0,0.4567378286225364,0.827,0.489,0.5,0.855,0.0,0.3777221842708376,0.4,0.5,0.1137,0.0053,0
user_user,0.3,0.7368520193302843,0.588,0.872,0.511,0.697,0.2616,0.4332689873662071,0.0,0.0,0.6186,0.6949,0
user_group,1.0,0.0,0.112,0.372,0.5,0.547,0.372,0.0,0.6,0.85,0.1471,0.0079,0
user_user,0.7,0.5760882564899588,0.792,0.739,0.553,0.501,0.5173,0.4562618991400473,0.0,0.0,0.754,0.9204,1
user_user,1.0,0.0,0.362,0.443,0.245,0.48,0.443,0.0,0.0,0.0,0.1363,0.0069,0
user_group,0.3,0.359136098100813,0.636,0.408,0.5,0.981,0.1223999999999999,0.228410558392117,0.8,0.85,0.5412,0.4736,0
user_group,1.0,0.4693811042964209,0.672,0.304,0.5,0.736,0.304,0.3154241020871949,1.0,0.75,0.8246,0.9643,1
user_user,1.0,0.6306723907399421,0.722,0.558,0.899,0.455,0.558,0.4553454661142381,0.0,0.0,0.8698,0.9789,1
user_group,0.0,0.6727346023341854,0.753,0.408,0.5,0.103,0.0,0.5065691555576416,0.8,1.0,0.1264,0.0062,0
user_group,1.0,0.1866788698599689,0.811,0.917,0.5,0.519,0.917,0.1513965634564348,0.8,0.7,0.8731,0.9797,1
user_user,1.0,0.4076156318407805,0.739,0.395,0.138,0.897,0.395,0.3012279519303367,0.0,0.0,0.7296,0.8962,1
user_user,0.3,0.6216111837378451,0.711,0.757,0.619,0.472,0.2271,0.4419655516376078,0.0,0.0,0.5891,0.6152,1
user_user,1.0,0.8574736249549652,0.644,0.464,0.621,0.754,0.464,0.5522130144709976,0.0,0.0,0.8946,0.9843,1
user_user,0.3,0.4468913610518699,0.634,0.746,0.162,0.671,0.2238,0.2833291229068855,0.0,0.0,0.4929,0.3351,1
user_group,1.0,0.2197630073642287,0.555,0.77,0.5,0.65,0.77,0.1219684690871469,0.6,0.6,0.7998,0.9525,1
user_user,1.0,0.2787405876091384,0.482,0.216,0.572,0.456,0.216,0.1343529632276047,0.0,0.0,0.6188,0.6954,0
user_group,0.7,0.5101028135471157,0.357,0.893,0.5,0.429,0.6251,0.1821067044363203,1.0,0.85,0.7643,0.929,1
user_group,1.0,0.3708073457152365,0.612,0.463,0.5,0.65,0.463,0.2269340955777247,0.8,0.75,0.8045,0.955,1
user_group,0.7,0.0,0.615,0.478,0.5,0.751,0.3345999999999999,0.0,0.4,0.75,0.1408,0.0073,0
user_group,1.0,0.4441477110785737,0.516,0.555,0.5,0.58,0.555,0.229180218916544,0.6,0.85,0.8204,0.9625,1
user_group,0.7,0.3838748519192432,0.498,0.892,0.5,0.687,0.6244,0.1911696762557831,0.6,0.5,0.7298,0.8964,1
user_group,0.7,0.1601156883045665,0.573,0.375,0.5,0.768,0.2624999999999999,0.0917462893985166,1.0,0.75,0.6155,0.687,1
user_user,0.0,0.0,0.4,0.556,0.785,0.698,0.0,0.0,0.0,0.0,0.0561,0.0027,0
user_user,0.0,0.5448079652005543,0.704,0.861,0.271,0.701,0.0,0.3835448075011902,0.0,0.0,0.1081,0.005,0
user_group,1.0,0.4661093903157579,0.55,0.542,0.5,0.533,0.542,0.2563601646736668,1.0,1.0,0.8554,0.975,1
user_group,0.3,0.9695550456294004,0.681,0.757,0.5,0.419,0.2271,0.6602669860736217,0.6,0.7,0.7419,0.9091,1
user_group,1.0,0.0,0.433,0.528,0.5,0.594,0.528,0.0,1.0,1.0,0.1752,0.011,1
user_group,0.7,0.9008435150253792,0.211,0.655,0.5,0.395,0.4584999999999999,0.190077981670355,0.8,0.85,0.7838,0.943,1
user_group,1.0,0.6052980903016543,0.374,0.062,0.5,0.278,0.062,0.2263814857728187,1.0,0.85,0.7356,0.9027,1
user_user,0.3,0.0,0.826,0.28,0.85,0.452,0.084,0.0,0.0,0.0,0.0904,0.004,0
user_group,1.0,0.3285554950650981,0.465,0.06,0.5,0.165,0.06,0.1527783052052706,0.8,0.6,0.6456,0.759,1
user_user,1.0,0.7893525146446844,0.3,0.678,0.547,0.72,0.678,0.2368057543934053,0.0,0.0,0.8402,0.9702,1
user_user,0.0,0.3051201323755975,0.787,0.766,0.106,0.298,0.0,0.2401295441795952,0.0,0.0,0.0822,0.0036,0
user_user,1.0,0.6354383379618189,0.553,0.557,0.61,0.833,0.557,0.3513974008928859,0.0,0.0,0.8329,0.9675,1
user_group,1.0,0.0,0.828,0.691,0.5,0.755,0.691,0.0,0.6,1.0,0.196,0.0141,0
user_group,0.0,0.7131994430070401,0.542,0.194,0.5,0.822,0.0,0.3865540981098157,0.4,0.85,0.1144,0.0053,0
user_user,0.3,0.4045430695091067,0.706,0.656,0.252,0.692,0.1968,0.2856074070734293,0.0,0.0,0.488,0.3221,0
user_group,1.0,0.4130492753562476,0.977,0.553,0.5,0.425,0.553,0.4035491420230538,0.6,0.7,0.88,0.9813,1
user_user,0.0,0.9725938150869272,0.807,0.713,0.397,0.47,0.0,0.7848832087751504,0.0,0.0,0.142,0.0074,0
user_user,0.0,0.0,0.926,0.297,0.2,0.558,0.0,0.0,0.0,0.0,0.0546,0.0026,0
user_user,1.0,0.0,0.16,0.23,0.369,0.511,0.23,0.0,0.0,0.0,0.1199,0.0057,0
user_user,0.7,0.3172018966003819,0.511,0.262,0.543,0.749,0.1834,0.1620901691627951,0.0,0.0,0.5446,0.4838,0
user_group,0.7,0.3109449994967655,0.963,0.6,0.5,0.518,0.42,0.2994400345153852,0.4,0.85,0.7335,0.9004,1
user_group,1.0,0.3884490316378671,0.741,0.477,0.5,0.544,0.477,0.2878407324436595,0.6,1.0,0.8334,0.9677,1
user_group,0.0,0.627642139623239,0.702,0.569,0.5,0.39,0.0,0.4406047820155137,0.8,0.6,0.1238,0.006,0
user_user,1.0,0.5973444189946752,0.76,0.508,0.585,0.19,0.508,0.4539817584359531,0.0,0.0,0.8177,0.9613,1
user_group,0.7,0.8838845632680548,0.517,0.309,0.5,0.518,0.2163,0.4569683192095843,1.0,1.0,0.8047,0.9551,1
user_user,1.0,0.1891054694921332,0.567,0.371,0.503,0.596,0.371,0.1072228012020395,0.0,0.0,0.6426,0.7524,1
user_user,0.3,0.4990294121936253,0.724,0.398,0.647,0.604,0.1194,0.3612972944281847,0.0,0.0,0.5089,0.3791,0
user_user,1.0,0.1321984298200293,0.174,0.434,0.699,0.738,0.434,0.023002526788685,0.0,0.0,0.5993,0.6437,0
user_user,1.0,0.938023445761164,0.424,0.571,0.638,0.483,0.571,0.3977219410027335,0.0,0.0,0.8807,0.9814,1
user_group,0.7,0.170051005476405,0.91,0.592,0.5,0.65,0.4143999999999999,0.1547464149835286,0.8,0.85,0.7039,0.8638,1
user_user,1.0,0.1611459700789206,0.505,0.808,0.143,0.293,0.808,0.0813787148898549,0.0,0.0,0.6764,0.8201,1
user_group,0.7,0.9991078214332556,0.632,0.749,0.5,0.71,0.5243,0.6314361431458176,0.8,0.75,0.9354,0.9903,1
user_user,0.7,0.0,0.277,0.683,0.482,0.609,0.4781,0.0,0.0,0.0,0.1213,0.0058,0
user_user,0.0,0.83505448105964,0.505,0.384,0.489,0.588,0.0,0.4217025129351182,0.0,0.0,0.1082,0.005,0
user_user,1.0,0.0,0.448,0.815,0.664,0.87,0.815,0.0,0.0,0.0,0.1733,0.0108,0
user_user,0.7,0.6379072193329932,0.651,0.294,0.853,0.887,0.2057999999999999,0.4152775997857786,0.0,0.0,0.7038,0.8636,1
user_user,1.0,0.8466614530436201,0.64,0.263,0.979,0.885,0.263,0.5418633299479169,0.0,0.0,0.8814,0.9816,1
user_group,0.0,0.923157827310835,0.47,0.408,0.5,0.561,0.0,0.4338841788360924,0.8,0.6,0.1308,0.0065,0
user_group,0.0,0.8032801172997489,0.536,0.461,0.5,0.34,0.0,0.4305581428726654,0.6,0.75,0.1239,0.006,0
user_user,1.0,0.9287185359345772,0.726,0.549,0.539,0.655,0.549,0.6742496570885029,0.0,0.0,0.9417,0.991,1
user_user,0.0,0.0,0.674,0.515,0.101,0.518,0.0,0.0,0.0,0.0,0.0492,0.0024,0
user_user,0.0,0.0,0.133,0.123,0.121,0.744,0.0,0.0,0.0,0.0,0.0204,0.0017,0
user_user,1.0,0.5518634665338582,0.662,0.366,0.518,0.565,0.366,0.3653336148454141,0.0,0.0,0.7667,0.9309,1
user_user,1.0,0.1445922676354308,0.92,0.115,0.432,0.384,0.115,0.1330248862245963,0.0,0.0,0.6139,0.6828,1
user_group,0.3,0.2930620479900627,0.861,0.412,0.5,0.593,0.1235999999999999,0.252326423319444,0.6,1.0,0.5391,0.4673,1
user_user,0.0,0.0,0.892,0.547,0.77,0.403,0.0,0.0,0.0,0.0,0.0703,0.0032,0
user_group,0.0,0.7457626332850428,0.694,0.744,0.5,0.287,0.0,0.5175592674998196,1.0,0.85,0.142,0.0074,0
user_user,1.0,0.0,0.774,0.314,0.655,0.502,0.314,0.0,0.0,0.0,0.1532,0.0085,0
user_user,1.0,0.1599901364526891,0.425,0.221,0.809,0.315,0.221,0.0679958079923928,0.0,0.0,0.5883,0.6129,1
user_group,0.0,0.7177006320681755,0.231,0.321,0.5,0.592,0.0,0.1657888460077485,1.0,0.85,0.107,0.0049,0
user_user,0.0,0.9924112349404192,0.638,0.454,0.114,0.647,0.0,0.6331583678919875,0.0,0.0,0.1226,0.0059,0
user_group,1.0,0.0,0.697,0.598,0.5,0.517,0.598,0.0,0.6,0.6,0.178,0.0114,0
user_user,1.0,0.0,0.643,0.366,0.792,0.846,0.366,0.0,0.0,0.0,0.1582,0.009,0
user_user,1.0,0.5109897494559945,0.408,0.629,0.436,0.854,0.629,0.2084838177780457,0.0,0.0,0.7716,0.9346,1
user_user,0.7,0.1739019149311176,0.783,0.526,0.563,0.512,0.3681999999999999,0.1361651993910651,0.0,0.0,0.5874,0.6104,1
user_user,1.0,0.3537794259912192,0.578,0.511,0.22,0.428,0.511,0.2044845082229247,0.0,0.0,0.6929,0.8475,1
user_group,0.7,0.2961898498446443,0.279,0.748,0.5,0.783,0.5236,0.0826369681066557,1.0,1.0,0.6888,0.841,1
user_group,0.7,0.2860854977120941,0.522,0.575,0.5,0.776,0.4024999999999999,0.1493366298057131,0.8,0.6,0.6648,0.7986,1
user_group,0.7,0.6691651898092393,0.695,0.184,0.5,0.49,0.1288,0.4650698069174213,1.0,0.6,0.7332,0.9001,1
user_user,1.0,0.5836683265955306,0.769,0.22,0.341,0.706,0.22,0.448840943151963,0.0,0.0,0.7582,0.924,1
user_group,0.0,0.1983500534762079,0.62,0.55,0.5,0.376,0.0,0.1229770331552489,1.0,0.85,0.0924,0.0041,0
user_user,1.0,0.5377219589118193,0.497,0.169,0.866,0.846,0.169,0.2672478135791742,0.0,0.0,0.7291,0.8956,0
user_group,0.7,0.2735156959808298,0.119,0.943,0.5,0.557,0.6600999999999999,0.0325483678217187,0.8,1.0,0.6709,0.8101,0
user_group,1.0,0.0,0.687,0.283,0.5,0.755,0.283,0.0,0.8,0.6,0.1658,0.0098,0
user_user,0.0,0.8230611554326472,0.751,0.764,0.817,0.207,0.0,0.618118927729918,0.0,0.0,0.1338,0.0067,0
user_group,1.0,0.6872874119601048,0.165,0.132,0.5,0.643,0.132,0.1134024229734173,1.0,0.6,0.7368,0.9039,1
user_group,0.0,0.7712711008668767,0.361,0.801,0.5,0.653,0.0,0.2784288674129425,1.0,0.85,0.1326,0.0066,0
user_user,0.7,0.2646904850262096,0.732,0.426,0.433,0.599,0.2981999999999999,0.1937534350391854,0.0,0.0,0.582,0.5948,1
user_user,0.7,0.0,0.562,0.479,0.802,0.626,0.3353,0.0,0.0,0.0,0.1289,0.0063,0
user_group,0.3,0.9085397389836688,0.256,0.348,0.5,0.746,0.1043999999999999,0.2325861731798192,1.0,0.6,0.5986,0.6418,1
user_group,0.0,0.1222552516003888,0.124,0.284,0.5,0.711,0.0,0.0151596511984482,1.0,0.85,0.0631,0.0029,0
user_user,0.0,0.0,0.801,0.049,0.618,0.776,0.0,0.0,0.0,0.0,0.0536,0.0026,0
user_group,1.0,0.2647735995408466,0.823,0.393,0.5,0.741,0.393,0.2179086724221168,0.8,0.85,0.8031,0.9542,1
user_user,0.7,0.0,0.16,0.694,0.672,0.701,0.4857999999999999,0.0,0.0,0.0,0.1224,0.0059,0
user_user,1.0,0.6105185152754731,0.616,0.174,0.396,0.406,0.174,0.3760794054096914,0.0,0.0,0.7154,0.8792,1
user_user,0.7,0.2859006502932555,0.321,0.505,0.409,0.607,0.3535,0.091774108744135,0.0,0.0,0.531,0.4432,0
user_group,0.0,0.9942375728155504,0.373,0.566,0.5,0.656,0.0,0.3708506146602003,0.8,0.85,0.1393,0.0072,0
user_user,0.7,0.0,0.867,0.581,0.005,0.45,0.4066999999999999,0.0,0.0,0.0,0.1271,0.0062,0
user_user,0.7,0.995746385660346,0.494,0.6,0.08,0.331,0.42,0.4918987145162109,0.0,0.0,0.7443,0.9115,0
user_group,0.0,0.1653020199224883,0.318,0.47,0.5,0.632,0.0,0.0525660423353512,0.6,0.85,0.0734,0.0033,0
user_user,0.0,0.4014668254466242,0.536,0.523,0.33,0.748,0.0,0.2151862184393906,0.0,0.0,0.0811,0.0036,0
user_user,1.0,0.0,0.198,0.131,0.699,0.366,0.131,0.0,0.0,0.0,0.1207,0.0058,0
user_group,1.0,0.3960217685092437,0.592,0.718,0.5,0.267,0.718,0.2344448869574723,0.8,0.5,0.8329,0.9675,1
user_user,1.0,0.4161453799441919,0.341,0.592,0.66,0.705,0.592,0.1419055745609694,0.0,0.0,0.7348,0.9018,1
user_user,0.3,0.0,0.937,0.613,0.272,0.642,0.1838999999999999,0.0,0.0,0.0,0.0978,0.0044,0
user_group,0.3,0.0,0.617,0.682,0.5,0.936,0.2046,0.0,0.4,0.85,0.1123,0.0052,0
user_user,1.0,0.0,0.635,0.245,0.68,0.534,0.245,0.0,0.0,0.0,0.1451,0.0077,0
user_group,0.3,0.5336772300817334,0.555,0.575,0.5,0.449,0.1725,0.296190862695362,0.8,0.75,0.5716,0.5644,1
user_user,0.7,0.7122343955403917,0.606,0.287,0.58,0.861,0.2008999999999999,0.4316140436974773,0.0,0.0,0.6925,0.8468,0
user_user,1.0,0.6958937018250477,0.51,0.269,0.546,0.62,0.269,0.3549057879307744,0.0,0.0,0.7627,0.9277,1
user_group,1.0,0.507991060120226,0.67,0.471,0.5,0.55,0.471,0.3403540102805514,0.4,0.85,0.8383,0.9695,1
user_group,1.0,0.0,0.781,0.356,0.5,0.427,0.356,0.0,0.8,0.85,0.1723,0.0106,0
user_user,1.0,0.0,0.605,0.77,0.513,0.457,0.77,0.0,0.0,0.0,0.1685,0.0102,0
user_group,0.3,0.0,0.318,0.643,0.5,0.537,0.1929,0.0,0.8,0.85,0.0996,0.0045,0
user_user,1.0,0.774953973224729,0.324,0.551,0.289,0.667,0.551,0.2510850873248122,0.0,0.0,0.7901,0.9469,1
user_user,0.7,0.7221334304777052,0.648,0.284,0.611,0.453,0.1987999999999999,0.4679424629495529,0.0,0.0,0.6857,0.836,1
user_user,0.3,0.2681914521587955,0.684,0.738,0.569,0.784,0.2213999999999999,0.1834429532766161,0.0,0.0,0.4847,0.3135,0
user_group,0.3,0.2938036140837858,0.207,0.847,0.5,0.365,0.2541,0.0608173481153436,1.0,0.85,0.4922,0.3332,1
user_user,1.0,0.0,0.515,0.8,0.813,0.518,0.8,0.0,0.0,0.0,0.1735,0.0108,0
user_group,0.7,0.3900898939172801,0.514,0.785,0.5,0.777,0.5495,0.200506205473482,0.4,0.85,0.7262,0.8923,1
user_group,0.0,0.9584248735000852,0.578,0.235,0.5,0.944,0.0,0.5539695768830492,1.0,0.6,0.1415,0.0074,0
user_user,1.0,0.0,0.878,0.549,0.61,0.439,0.549,0.0,0.0,0.0,0.1683,0.0101,0
user_group,1.0,0.4136460295478845,0.244,0.469,0.5,0.264,0.469,0.1009296312096838,0.8,0.75,0.732,0.8988,1
user_group,1.0,0.0,0.822,0.746,0.5,0.934,0.746,0.0,0.8,0.7,0.1998,0.0147,0
